37;Lenova season 13;read/5b7d2600-1553-11ec-868e-1fd68444d401_TEN1_sample_210224;18;5b7d2600-1553-11ec-868e-1fd68444d401;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8a2c-7bff5f463612;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;467;3199
7;Lenova season 17;read/5b7d2600-1553-11ec-8572-cf3a38fdf2ca_TEN1_sample_210224;18;5b7d2600-1553-11ec-8572-cf3a38fdf2ca;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-803f-65d489c8e979;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;854;3950
15;The dark season 7;read/5b7d2600-1553-11ec-886c-4d672206dfe2_TEN1_sample_210224;18;5b7d2600-1553-11ec-886c-4d672206dfe2;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-854d-36c24c17f44c;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;119;3706
41;The dark season 10;read/5b7d2600-1553-11ec-81a6-f3296ec0d658_TEN1_sample_210224;18;5b7d2600-1553-11ec-81a6-f3296ec0d658;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8722-05f894884ceb;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;915;3325
30;The dark season 18;read/5b7d2600-1553-11ec-8803-e17c91615e2d_TEN1_sample_210224;18;5b7d2600-1553-11ec-8803-e17c91615e2d;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-80f5-094fed0129da;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;856;4165
46;The dark season 2;read/5b7d2600-1553-11ec-801c-1c014f3175ed_TEN1_sample_210224;18;5b7d2600-1553-11ec-801c-1c014f3175ed;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;6a2aa6d8-13a9-11ec-b1af-333af08ab1c1;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;898;2865
5;Darknight season 9;read/5b7d2600-1553-11ec-8504-53784525c9ea_TEN1_sample_210224;18;5b7d2600-1553-11ec-8504-53784525c9ea;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;5b81de1c-13a9-11ec-932a-87f66c622227;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;938;2845
7;Light on season 12;read/5b7d2600-1553-11ec-89cc-89f209b4ff7a_TEN1_sample_210224;18;5b7d2600-1553-11ec-89cc-89f209b4ff7a;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8822-cb1c854d9280;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;944;4580
22;Pocker season 5;read/5b7d2600-1553-11ec-8239-de2cc8103549_TEN1_sample_210224;18;5b7d2600-1553-11ec-8239-de2cc8103549;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8147-7a2edc116fe1;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;561;3409
26;Teddy on the box season 18;read/5b7d2600-1553-11ec-8a77-b85a8c36e832_TEN1_sample_210224;18;5b7d2600-1553-11ec-8a77-b85a8c36e832;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8d4a-b2a528bc6874;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;841;3554
39;Darknight season 2;read/5b7d2600-1553-11ec-8cd3-cfcd72ded6f7_TEN1_sample_210224;18;5b7d2600-1553-11ec-8cd3-cfcd72ded6f7;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-87c8-47bd0c63e391;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;50;6227
46;Penhouse season 2;read/5b7d2600-1553-11ec-85ae-b4f4518140b4_TEN1_sample_210224;18;5b7d2600-1553-11ec-85ae-b4f4518140b4;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-81a7-4ce1fd7fbf7d;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;285;4741
24;On the hill season 2;read/5b7d2600-1553-11ec-86e5-444b678e0da8_TEN1_sample_210224;18;5b7d2600-1553-11ec-86e5-444b678e0da8;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8c64-0b6f917f709b;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;971;2787
5;Donkihote and the knight of Kingdom season 18;read/5b7d2600-1553-11ec-8590-3d644cdc82bf_TEN1_sample_210224;18;5b7d2600-1553-11ec-8590-3d644cdc82bf;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8291-de0043f28c5b;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/7fa5fc19-e318-4c92-9478-1fc566b92e23-AriumWeb1x1.015.png;637;1244
29;The dark season 2;read/5b7d2600-1553-11ec-885b-339fbdbd3816_TEN1_sample_210224;18;5b7d2600-1553-11ec-885b-339fbdbd3816;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8f07-8d96feec8c5e;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;470;5176
35;Lenova season 7;read/5b7d2600-1553-11ec-80da-89716f8d20f5_TEN1_sample_210224;18;5b7d2600-1553-11ec-80da-89716f8d20f5;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-83d8-d4d0de17f59f;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;576;4899
38;Mister Babadine season 0;read/5b7d2600-1553-11ec-8919-adfcdd753129_TEN1_sample_210224;18;5b7d2600-1553-11ec-8919-adfcdd753129;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-840b-93f9b9ce0a72;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;653;3061
25;Donkihote and the knight of Kingdom season 10;read/5b7d2600-1553-11ec-83bc-d0936d53bc2f_TEN1_sample_210224;18;5b7d2600-1553-11ec-83bc-d0936d53bc2f;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;6109ae96-13a9-11ec-8e51-2f0f02c3fb9e;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;819;1387
35;Light on season 17;read/5b7d2600-1553-11ec-8e70-d20145ab1aa0_TEN1_sample_210224;18;5b7d2600-1553-11ec-8e70-d20145ab1aa0;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8cbe-4206bd74a0b5;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;265;3663
29;Penhouse season 1;read/5b7d2600-1553-11ec-8efd-ed9fd6d76dc3_TEN1_sample_210224;18;5b7d2600-1553-11ec-8efd-ed9fd6d76dc3;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8c52-eb5eec1f927f;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;455;5795
27;On the hill season 13;read/5b7d2600-1553-11ec-85a0-aae0d31450ee_TEN1_sample_210224;18;5b7d2600-1553-11ec-85a0-aae0d31450ee;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8c52-eb5eec1f927f;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/17a0393f-bbff-494a-bb7d-e32f36413ced-AriumWeb1x1.031.png;681;2074
18;Justify season 10;read/5b7d2600-1553-11ec-8446-d61d6244f5b5_TEN1_sample_210224;18;5b7d2600-1553-11ec-8446-d61d6244f5b5;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;5b81de1c-13a9-11ec-932a-87f66c622227;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;445;3677
35;Teddy on the box season 17;read/5b7d2600-1553-11ec-8c53-8a84b7778e3a_TEN1_sample_210224;18;5b7d2600-1553-11ec-8c53-8a84b7778e3a;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d7980-13e4-11ec-8147-7a2edc116fe1;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;255;3938
0;On the sky season 16;read/5b7d2600-1553-11ec-834d-bb5384f17c31_TEN1_sample_210224;18;5b7d2600-1553-11ec-834d-bb5384f17c31;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8bda-4719939bb3a2;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;543;4859
9;Darknight season 2;read/5b7d2600-1553-11ec-8d64-14ab1ddb5fac_TEN1_sample_210224;18;5b7d2600-1553-11ec-8d64-14ab1ddb5fac;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8b2e-507c15e37cf5;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;315;1596
20;Donkihote and the knight of Kingdom season 13;read/5b7d2600-1553-11ec-8a17-d7857d487814_TEN1_sample_210224;18;5b7d2600-1553-11ec-8a17-d7857d487814;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-85f7-fee4c965415c;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;666;4480
36;Penhouse season 13;read/5b7d2600-1553-11ec-8ed9-11506afd1d67_TEN1_sample_210224;18;5b7d2600-1553-11ec-8ed9-11506afd1d67;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8f0a-8367d75ca21b;https://nftjapan.s3.ap-southeast-1.amazonaws.com/image/f7cee056-a816-439b-a37e-5cdbdebdd132-AriumWeb1x1.008.png;399;2022
16;Penhouse season 9;read/5b7d2600-1553-11ec-85f4-1cf24fe6e62c_TEN1_sample_210224;18;5b7d2600-1553-11ec-85f4-1cf24fe6e62c;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8722-05f894884ceb;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/060d03f1-2dc6-45f3-9ef9-c075ca589a80-AriumWeb1x1.012.png;825;5128
14;On the sky season 16;read/5b7d2600-1553-11ec-84c7-91c1afbb8d11_TEN1_sample_210224;18;5b7d2600-1553-11ec-84c7-91c1afbb8d11;Flustered Chart Bank Top Volume Possible Granular Grumpy Alarming Ideal Male Flower Regret Dimension Jumpy Ordinary Level Sock Jubilant Ornery Favorable Tremendous Clothes Genuine Produce Dimwitted Maintenance Pointed Secretary Cultured Milk Plane Husky Plastic ;eb9d5270-13e4-11ec-8a2c-7bff5f463612;https://nftjapan-backup.s3.ap-northeast-1.amazonaws.com/image/92d48a04-fbef-4e66-8ec6-836702a05da8-avatar3.png;33;3753
